tier,sample_idx,duration_s,ttft_ms,ttfa_ms,asr_s,llm_s,tts_s,total_s,tok_s,n_chunks,transcript,error
medium,7,12.79,2454.9,6421.0,0.284,2.608,3.494,6.393,30.3,5,goliath makes another discovery they were certainly no near the solution of their problem the poor little things cried cynthia think of them having been turned to the wall all these years,
medium,8,15.57,2480.9,3812.9,0.322,3.071,6.167,9.564,42.0,9,now what is the sense of it two innocent babies like that but joyce had not been listening all at once she put down her candle on the table and faced her companion the twin brother did something she didn't like and she turned his picture to the wall,
medium,9,13.46,2511.1,3247.4,0.344,2.367,2.707,5.423,20.7,4,hers happened to be on the same frame too but she evidently didn't care about it now what have you to say cynthia spraug i thought we were stumped again when i first saw that picture but it's been of some use after all,
medium,10,16.34,2513.5,3850.4,0.312,2.723,5.66,8.722,45.2,8,do you suppose the miniature was a copy of the same thing what in the world is it queried joyce they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme,
medium,11,14.68,2494.0,3575.6,0.338,2.641,4.772,7.756,34.8,7,we'll come in here this afternoon with old clothes on and have a regular house cleaning it can't hurt anything i'm sure for we won't disturb things at all this thought however did not enter the heads of the enthusiastic pair,
medium,12,28.02,2932.3,4351.2,0.684,3.118,5.323,9.132,35.9,8,smuggling the house-cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisked broom and dustpan to the outfit  the lure proved too much for him and he came sporting after it as friskly as a young kitten much to cynthia's delight when she caught sight of him oh let him come along she urged i do love to see him about that old house  Thank you.,
medium,13,12.03,2492.1,3831.8,0.303,3.248,7.31,10.867,43.1,11,"He makes it sort of cozier.  Now let's dust the furniture and pictures.  Yet, little as it was, it had already made a vast difference in the aspect of the room.",
medium,14,15.1,2508.1,3624.6,0.299,2.701,4.254,7.284,33.7,6,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish then she suddenly remarked and my pocket money is getting low again and you haven't any left as usual,
medium,15,12.26,2470.1,4267.5,0.307,3.92,8.754,12.986,50.3,13,they say illumination by candlelight is the prettiest in the world why it's goliath as usual they both cried peering in isn't he the greatest for getting into odd corners,
medium,16,32.04,2848.5,4249.7,0.61,3.833,9.804,14.257,51.9,15,forgetting all their weariness they seized their candles and scurried through the house finding on occasional paper tucked away in some odd corner well i'm convinced that the boarded-up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later  no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,
medium,17,25.09,2729.4,6836.9,0.51,2.54,3.698,6.753,32.3,6,i heard a noise behind i turned and saw kaffir his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me  onward said a distant voice no sound broke the stillness of the night,
medium,18,19.18,2467.7,7093.5,0.313,3.012,7.172,10.504,46.8,11,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said what was that what then a human hand large and shapely appeared distinctly on the surface of the pond,
medium,19,23.43,2697.2,3621.2,0.502,2.76,4.59,7.857,35.1,7,nothing more not even the wrist to which it might be attached it did not beckon or indeed move at all it was as still as the hand of death  i awoke to consciousness fighting at first it seemed as if i was fighting with the phantom but gradually my opponent became more real to me it was kaffir  You,
long,0,72.8,3706.7,7927.1,1.371,4.632,12.579,18.595,56.6,19,concord returned to its place amidst the tents the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day  congratulations were poured in upon the princess everywhere during her journey from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship  the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france  she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them  the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,
long,1,29.96,2786.1,3803.6,0.517,2.68,4.012,7.216,32.8,6,"This has, indeed, been a harassing day, continued the young man, his eyes fixed upon his friend.  You will be frank with me? I always am.  Can you imagine why Buckingham has been so violent? I suspect.  It is you who are mistaken, Rowell. I have read his distress in his eyes, in his every gesture and action the whole day.  I can perceive love, clearly enough.  I am convinced of what I say, said the Count.",
long,2,46.77,3229.6,4743.8,0.918,3.553,7.545,12.03,47.0,11,"it is annoyance then in those very terms i even added more but continued rao not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance  thus it is that the honor of three is saved our country our masters and our own yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shall no longer be the same man  But in this friendly pressure, Raoul could detect the nervous agitation of a great internal conflict.",
long,3,51.14,3319.0,4692.3,0.97,3.562,7.928,12.474,44.6,13,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere  upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones  bragelon watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manikamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit  goliath makes another discovery they were certainly no near the solution of their problem the poor little things cried cynthia think of them having been turned to the wall all these years  Thank you.,
long,4,29.53,2781.9,3934.4,0.578,2.806,5.339,8.73,38.8,8,"Now, what is the sense of it? Two innocent babies like that.  But Joyce had not been listening.  All at once, she put down her candle on the table and faced her companion.  The twin brother did something she didn't like, and she turned his picture to the wall.  Hers happened to be on the same frame, too, but she evidently didn't care about it.  Now, what have you to say, Cynthia Sprague?  I thought we were stumped again when I first saw that picture, but it's been of some use after all.",
long,5,31.52,2872.6,4483.0,0.605,2.689,4.616,7.917,34.6,7,"do you suppose the miniature was a copy of the same thing what in the world is it queried joyce they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin  we'll come in here this afternoon with old clothes on and have a regular house cleaning it can't hurt anything i'm sure for we won't disturb things at all  This thought, however, did not enter the heads of the enthusiastic pair.",
long,6,40.55,2994.7,4264.3,0.727,3.027,5.76,9.523,38.7,9,"smuggling the house-cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisked broom and dustpan to the outfit  the lure proved too much for him and he came sporting after it as friskly as a young kitten much to cynthia's delight when she caught sight of him oh let him come along she urged i do love to see him about that old house  He makes it sort of cozier.  Now let's dust the furniture and pictures.  Yet, little as it was, it had already made a vast difference in the aspect of the room.",
long,7,27.86,2914.4,4072.7,0.686,2.798,5.011,8.501,35.0,7,"surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish then she suddenly remarked and my pocket money is getting low again and you haven't any left as usual they say illumination by candlelight is the prettiest in the world  Why, it's Goliath, as usual, they both cried, peering in.  Isn't he the greatest for getting into odd corners?",
long,8,57.62,3579.5,5178.8,1.3,4.501,9.476,15.291,48.4,15,forgetting all their weariness they seized their candles and scurried through the house finding on occasional paper tucked away in some odd corner well i'm convinced that the boarded-up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later  no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality  i heard a noise behind i turned and saw kaffir his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me  onward said a distant voice no sound broke the stillness of the night,
long,9,43.11,2958.1,4400.1,0.669,3.677,7.378,11.736,50.6,11,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said what was that  what then a human hand large and shapely appeared distinctly on the surface of the pond nothing more not even the wrist to which it might be attached  it did not beckon or indeed move at all it was as still as the hand of death i awoke to consciousness fighting at first it seemed as if i was fighting with the phantom but gradually my opponent became more real to me it was kaffir,
long,10,33.93,2858.0,4087.0,0.615,2.903,4.858,8.385,36.5,7,"a sound of voices a flash of light a feeling of freedom and i was awake where said another voice which i recognized as voltaire's kaffir  i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand in the light of the moon i saw a knife red with blood and my hand too was also discolored  I do not know. I am dazed, bewildered.",
long,11,21.54,2648.6,3574.7,0.477,2.714,4.033,7.23,34.3,6,but that is kaffir's knife i know he had it this very evening i remembered saying have we been together volcher picked up something from the ground and looked at it  i say you do know what this means and you must tell us a terrible thought flashed into my mind,
long,12,26.23,2795.8,3792.8,0.552,3.001,6.701,10.26,47.3,10,i had again been acting under the influence of this man's power perchance too kaffir's death might serve him in good stead my tongue refused to articulate my power of speech left me  my position was too terrible my overwrought nerves yielded at last for some time after that i remembered nothing distinctly  You,
long,13,60.92,3632.4,4551.4,1.224,2.566,2.602,6.406,24.9,4,"Not withstanding the high resolution of Hawkeye, he fully comprehended all the difficulties and  danger he was about to incur. In his return to the camp, his acute and practiced intellects  were intently engaged in devising means to counteract a watchfulness and suspicion on the  part of his enemies that he knew were in no degree inferior to his own. In other words,  while he had implicit faith in the ability of Balaam's ass to speak, he was somewhat  skeptical on the subject of a bear's singing, and yet he had been assured of the latter on the  testimony of his own exquisite organs. There was something in his air and manner that betrayed to  the scout the utter confusion of the state of his mind. The ingenious Hawkeye, who recalled the hasty  manner in which the other had abandoned his post at the bedside of the sick woman, was not without  his suspicions concerning the subject of so much solemn deliberation. The bear shook his shaggy  sides, and then a well-known voice replied,",
long,14,58.33,3370.4,4560.8,1.036,3.182,6.987,11.217,41.5,11,"Can these things be, returned David, breathing more freely as the truth began to dawn upon him.  Come, come, returned Hawkeye, uncasing his honest countenance,  the better to assure the wavering confidence of his companion.  You may see a skin which, if it be not as white as one of the gentle ones,  has no tinge of red to it that the winds of the heaven and the sun have not bestowed.  Now let us to business.  The young man is in bondage, and much I fear his death is decreed.  I greatly mourn that one so well disposed should die in his ignorance, and I have sought a goodly  hymn. Can you lead me to him? The task will not be difficult, returned David, hesitating,  though I greatly fear your presence would rather increase than mitigate his unhappy fortunes.  The lodge in which Uncas was confined was in the very center of the village, and in a situation  perhaps more difficult than any other to approach or leave without observation.",
long,15,46.61,3151.0,4399.0,0.887,3.491,8.73,13.117,56.1,13,"Four or five of the latter only lingered about the door of the prison of Uncus, wary but close observers of the manner of their captive.  Delivered in a strong tone of assent, announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared.  They drew back a little from the entrance, and motioned to the supposed conjurer to enter.  But the bear, instead of obeying, maintained the seat it had taken, and growled.  The cunning man is afraid that his breath will blow upon his brothers and take away their courage too,  continued David, improving the hint he received.  They must stand further off.  Then, as if satisfied of their safety, the scout left his position and slowly entered the place.",
long,16,46.33,3208.1,4684.2,0.921,4.481,11.726,17.14,55.3,18,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful widths  the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy what shall we do with the mingos at the door they count six and this singer is as good as nothing  the delawares are children of the tortoise and they outstrip the deer uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,
long,17,51.2,3329.9,4489.2,0.998,2.767,4.064,7.842,30.0,6,"but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed well what can't be done by main courage in war must be done by circumvention  As soon as these dispositions were made, the scout turned to David and gave him his parting  instructions. My pursuits are peaceful, and my temper, I humbly trust, is greatly given to mercy  and love, returned David, a little nettled at so direct an attack on his manhood. But there are  none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits.  If you are not then knocked on the head, your being a non-composer will protect you,  and you'll then have a good reason to expect to die in your bed.",
long,18,62.8,3812.3,5402.6,1.45,3.863,8.613,13.94,47.9,13,"So choose for yourself, to make a rush or tarry here.  Bravely and generously has he battled in my behalf, and this and more will I dare in his service.  Keep silent as long as may be, and it would be wise when you do speak,  to break out suddenly in one of your shoutings,  which will serve to remind the Indians that you are not altogether as responsible as men should be.  If, however, they take your scalp, as I trust and believe they will not,  depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty  friends hold said david perceiving that with this assurance they were about to leave him i am an  unworthy and humble follower of one who taught not the damnable principle of revenge then heaving  a heavy sigh probably among the last he ever drew and pining for a condition he had so long abandoned  he added it is what i would wish to practice myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian",
long,19,43.47,3223.0,4332.5,0.988,3.017,5.619,9.638,40.8,9,"god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid  Will the Hurons hear his groans?  The Mohican started on his feet and shook his shaggy covering  as though the animal he counterfeited was about to make some desperate effort.  He had no occasion to delay, for at the next instant,  a burst of cries filled the outer air and ran along the whole extent of the village.  Uncas cast his skin and stepped forth in his own beautiful proportions.",
